id,verbatim,diagnosis,comment,verbatim_trans_fr,diagnosis_trans_fr,comment_trans_fr,text,ce
2100766667012021,Aerial base damaged,,"Noted at pdi, aerial base thread has been damaged from factory,//impossible to attach aerial. Replace aerial base, fit aerial & test.",Base aérienne endommagée,,"Noté à pdi, le filetage de la base d'antenne a été endommagé en usine, impossible de fixer l'antenne. Remplacez la base d'antenne, installez l'antenne et testez.","base aérienne endommagée noté à pdi, le filetage de la base d'antenne a été endommagé en usine, impossible de fixer l'antenne. remplacez la base d'antenne, installez l'antenne et testez.",antenna issue
2100801043012021,Media Screen saying screen locked,No DTC's - Multi media interface requires configuring - MCS Code; I197,No DTC's - Multi media interface requires configuring - MCS Code; I197,Écran multimédia indiquant que l'écran est verrouillé,Aucun DTC - L'interface multimédia nécessite une configuration - Code MCS ; I197,Aucun DTC - L'interface multimédia nécessite une configuration - Code MCS ; I197,écran multimédia indiquant que l'écran est verrouillé aucun dtc - l'interface multimédia nécessite une configuration - code mcs ; i197 aucun dtc - l'interface multimédia nécessite une configuration - code mcs ; i197,error message
2100805887012021,"Issue connecting to handsfree, tried different phones. Calls show in multi media",Checked & conf fault into media system fault with bluetooth.,"Investigated into software update to find upgrade available, via Renault update tool. Retested with phone after update n//now all ok. Handsfree all working correctly.","Problème de connexion au mains libres, j'ai essayé différents téléphones. Les appels s'affichent dans le multimédia",Défaut vérifié et conf dans le défaut du système multimédia avec Bluetooth.,"Enquête sur la mise à jour logicielle pour trouver la mise à niveau disponible, via l'outil de mise à jour Renault. Retesté avec le téléphone après la mise à jour, maintenant tout va bien. Mains libres tout fonctionne correctement.","problème de connexion au mains libres, j'ai essayé différents téléphones. les appels s'affichent dans le multimédia défaut vérifié et conf dans le défaut du système multimédia avec bluetooth. enquête sur la mise à jour logicielle pour trouver la mise à niveau disponible, via l'outil de mise à jour renault. retesté avec le téléphone après la mise à jour, maintenant tout va bien. mains libres tout fonctionne correctement.",replication issue
2100814632012021,customer reports rattling / creaking around media unit,,"confirm customer complaint creaking noise coming from multimedia screen, lock out 12v battery//removed multi media screen found 2 bolts missing on the lower part of the multimedia screen//fitted 2 bolts to the multi media screen and retested noise is now gone all ok,//fitted 2 bolts to the multi media screen and retested noise is now gone all ok,",un client signale des grincements autour de l'unité multimédia,,"Confirmez la plainte du client. l'écran multimédia et le bruit retesté sont maintenant tous ok,","un client signale des grincements autour de l'unité multimédia confirmez la plainte du client. l'écran multimédia et le bruit retesté sont maintenant tous ok,",mechanical noise
2100815373012021,media screen blacked out,MEDIA SCREEN BLACKED OUT,"confirmed customer complaint media screen blacked out//clip checked dtce02387 screen defective, tried to hard reset but still blacked out, internal fault//replaced the media screen as per MR but no opcode for the screen hence open code 0999",écran multimédia noirci,ÉCRAN MÉDIA NOIR,"plainte du client confirmée écran média noir outclip vérifié écran dtce02387 défectueux, tentative de réinitialisation matérielle mais toujours noirci, défaut interneremplacé l'écran média selon MR mais pas d'opcode pour l'écran d'où le code ouvert 0999","écran multimédia noirci écran média noir plainte du client confirmée écran média noir outclip vérifié écran dtce02387 défectueux, tentative de réinitialisation matérielle mais toujours noirci, défaut interneremplacé l'écran média selon mr mais pas d'opcode pour l'écran d'où le code ouvert 0999",black screen
2100820504012021,MULTIMEDAI SCREEN LINES IN DISPLAY,CONFIRMED MULTIMEDAI SCREEN LINES IN DISPLAY DEF DISPLAY PIXELS MISSING,CONFIRMED MULTIMEDAI SCREEN LINES IN DISPLAY DEF DISPLAY PIXELS MISSING LOCKOUT 12V SYSTEM   REM & REP DISPLAY REONFIG U//UNIT TEST ALL OK,LIGNES D'ÉCRAN MULTIMEDAI EN AFFICHAGE,LIGNES D'ÉCRAN MULTIMEDAI CONFIRMÉES DANS L'AFFICHAGE DEF PIXELS D'AFFICHAGE MANQUANTS,CONFIRMÉ LIGNES D'ÉCRAN MULTIMÉDAI DANS L'AFFICHAGE DEF PIXELS D'AFFICHAGE MANQUANTS VERROUILLAGE SYSTÈME 12V REM & REP AFFICHAGE REONFIG UUNIT TEST ALL OK,lignes d'écran multimedai en affichage lignes d'écran multimedai confirmées dans l'affichage def pixels d'affichage manquants confirmé lignes d'écran multimédai dans l'affichage def pixels d'affichage manquants verrouillage système 12v rem & rep affichage reonfig uunit test all ok,black screen
2100825533012021,MEDIA UNIT HAS LINES ON THE SCREEN,CHECKED AND CONFIRMED - NEW UNIT REQ,REPLACED UNIT - ALL OK,L'UNITÉ MÉDIA A DES LIGNES SUR L'ÉCRAN,VÉRIFIÉ ET CONFIRMÉ - NOUVELLE UNITÉ REQ,UNITÉ REMPLACÉE - TOUT OK,l'unité média a des lignes sur l'écran vérifié et confirmé - nouvelle unité req unité remplacée - tout ok,black screen
2100827939012021,WHEN IN FORFAR ON SUNDAY WITH VERY HEAVY RAIN THE SAT NAV/HEATING SCREEN WENT OF,REPROGRAMMING NAVIGATION COMPUTER,"NO FAULTS ON CLIP, FUSES & TRANSPORT FUSE OK, PROGRAMMING ISSUE","LORSQUE À FORFAR LE DIMANCHE AVEC DE TRÈS FORTE PLUIE, L'ÉCRAN DE CHAUFFAGE DE NAVIGATION SAT A ÉTÉ",REPROGRAMMATION DE L'ORDINATEUR DE NAVIGATION,"PAS DE DÉFAUT SUR LE CLIP, LES FUSIBLES ET LE FUSIBLE DE TRANSPORT OK, PROBLÈME DE PROGRAMMATION","lorsque à forfar le dimanche avec de très forte pluie, l'écran de chauffage de navigation sat a été reprogrammation de l'ordinateur de navigation pas de défaut sur le clip, les fusibles et le fusible de transport ok, problème de programmation",inexploitable
2100838926012021,Engine warning light on dash,clip dianosis,Warning light on dash,Voyant moteur au tableau de bord,clip dianose,Voyant au tableau de bord,voyant moteur au tableau de bord clip dianose voyant au tableau de bord,out of scope
2100843096012021,Check and report multimedia unit blank but still playing radio -,"Carried out diagnostic test, found fault logged. Carried out fault finding and found internal failu","Check and report multimedia unit blank but still playing radio - Checked and can confirm. Carried out diagnostic test, f//found fault logged. Carried out fault finding and found internal failure of multimedia screen. Requires replacement. Car//ried out replacement of multimedia screen, tested, ok.","Vérifiez et signalez que l'unité multimédia est vide, mais qu'elle diffuse toujours la radio -","Test de diagnostic effectué, erreur détectée enregistrée. Recherche de panne et détection de panne interne","Vérifiez et signalez que l'unité multimédia est vierge mais continue de jouer la radio - Vérifié et peut confirmer. Test de diagnostic effectué, défaut trouvé enregistré. Recherche de pannes et panne interne de l'écran multimédia. Nécessite un remplacement. Remplacement de l'écran multimédia effectué, testé, ok.","vérifiez et signalez que l'unité multimédia est vide, mais qu'elle diffuse toujours la radio - test de diagnostic effectué, erreur détectée enregistrée. recherche de panne et détection de panne interne vérifiez et signalez que l'unité multimédia est vierge mais continue de jouer la radio - vérifié et peut confirmer. test de diagnostic effectué, défaut trouvé enregistré. recherche de pannes et panne interne de l'écran multimédia. nécessite un remplacement. remplacement de l'écran multimédia effectué, testé, ",black screen
2100847657012021,LIVE SERVICES INOP,UPDATE NAV ECT VIA DDP PORTAL,CHECK CONFIRM SERVICES FAULT CARRY OUT UPDATE TEST OK,SERVICES EN DIRECT INOP,MISE À JOUR NAV ECT VIA LE PORTAIL DDP,VERIFIER CONFIRMER DEFAUT SERVICES EFFECTUER LE TEST DE MISE A JOUR OK,services en direct inop mise à jour nav ect via le portail ddp verifier confirmer defaut services effectuer le test de mise a jour ok,connectivity issue
